popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
37.0,0.69,0.251,-1.0,0.5379999999999999,1.03e-06,D,0.0849,-5.617999999999999,Major,0.0313,78.324,0.26,Country
37.0,0.7170000000000001,0.602,-1.0,0.545,0.0407,D,0.1009999999999999,-9.993,Minor,0.0368,93.79,0.3429999999999999,Jazz
37.0,0.721,0.401,249813.0,0.49,0.065,D,0.0861,-10.827,Major,0.0416,102.97,0.474,Alternative
37.0,0.769,0.645,-1.0,0.261,0.000333,A,0.0717,-10.665,Minor,0.204,116.995,0.473,Blues
37.0,0.8290000000000001,0.172,132632.0,0.0335,1.82e-06,G#,0.0992,-23.862,Minor,0.0426,102.249,0.215,Classical
37.0,0.8859999999999999,0.141,254632.0,0.376,0.000171,G,0.103,-8.755,Major,0.0303,0.0,0.214,Classical
37.0,0.901,0.8240000000000001,89679.0,0.239,0.93,G#,0.1159999999999999,-9.589,Major,0.0811,86.78399999999999,0.657,Jazz
37.0,0.922,0.434,222507.0,0.0222,0.000437,A,0.123,-28.244,Major,0.0353,93.03,0.386,Classical
37.0,0.929,0.409,219267.0,0.193,0.0238,C,0.0924,-22.529,Major,0.0377,107.988,0.208,Classical
37.0,0.934,0.52,110960.0,0.0513,0.925,G,0.134,-28.971,Major,0.043,101.977,0.52,Classical
37.0,0.961,0.162,179152.0,0.124,0.602,D,0.107,-12.6,Major,0.0431,132.077,0.0686,Classical
37.0,0.963,0.368,241500.0,0.153,0.856,E,0.1159999999999999,-20.681,Minor,0.0357,90.371,0.113,Classical
37.0,0.969,0.332,374653.0,0.171,0.496,F#,0.23,-16.698,Minor,0.0583,76.21600000000001,0.337,Classical
37.0,0.982,0.352,212107.0,0.262,5.41e-06,D#,0.1369999999999999,-10.300999999999998,Minor,0.0368,135.216,0.288,Jazz
37.0,0.988,0.4039999999999999,316360.0,0.074,0.914,A,0.0907,-26.185,Major,0.0426,76.497,0.36,Classical
37.0,0.989,0.335,575440.0,0.126,0.907,G,0.1159999999999999,-20.298,Minor,0.042,64.706,0.0473,Classical
37.0,0.99,0.173,181360.0,0.0165,0.887,C,0.1369999999999999,-33.316,Minor,0.0448,84.70200000000001,0.0662,Classical
37.0,0.99,0.252,331027.0,0.0147,0.933,C#,0.0945,-30.416,Minor,0.0371,74.41,0.108,Classical
37.0,0.992,0.523,301280.0,0.136,0.88,E,0.0987,-22.064,Minor,0.0324,0.0,0.306,Classical
38.0,3.229999999999999e-05,0.435,394120.0,0.757,0.784,A,0.208,-4.274,Minor,0.0265,85.522,0.3329999999999999,Blues
38.0,0.000272,0.596,213467.0,0.923,3.11e-05,A#,0.113,-3.3,Minor,0.0474,0.0,0.664,Anime
38.0,0.000537,0.495,212613.0,0.895,0.138,D#,0.238,-3.881,Minor,0.0331,0.0,0.611,Alternative
38.0,0.000866,0.412,183867.0,0.601,0.0466,D,0.321,-10.493,Major,0.0536,114.537,0.49,Blues
38.0,0.00157,0.503,197120.0,0.674,6.91e-06,F,0.446,-5.31,Major,0.0346,159.941,0.612,Country
38.0,0.00227,0.292,500600.0,0.902,0.0214,A,0.441,-7.231,Minor,0.11,145.042,0.239,Jazz
38.0,0.00274,0.748,262627.0,0.585,0.513,C#,0.061,-10.833,Major,0.0632,0.0,0.326,Electronic
38.0,0.0105,0.5920000000000001,264427.0,0.488,0.0146,E,0.113,-10.173,Minor,0.0247,102.103,0.113,Alternative
38.0,0.0133,0.407,302987.0,0.612,0.151,B,0.133,-8.386000000000001,Minor,0.0331,0.0,0.313,Electronic
38.0,0.0174,0.6509999999999999,-1.0,0.794,1.6100000000000002e-05,G,0.136,-7.675,Major,0.0361,126.394,0.861,Country
38.0,0.021,0.685,297627.0,0.979,0.76,C#,0.0692,-4.768,Major,0.0544,109.955,0.322,Electronic
38.0,0.0335,0.616,250480.0,0.966,0.0,C#,0.363,-6.542000000000001,Major,0.321,135.946,0.499,Anime
38.0,0.0376,0.556,277973.0,0.774,0.00315,D#,0.0538,-6.3420000000000005,Minor,0.0419,103.188,0.614,Alternative
38.0,0.0422,0.377,293187.0,0.777,0.0,C#,0.118,-3.784,Major,0.0307,87.80799999999999,0.519,Anime
38.0,0.0433,0.5660000000000001,203413.0,0.851,0.0,F,0.161,-4.931,Major,0.0431,137.02,0.5529999999999999,Country
38.0,0.0455,0.3339999999999999,152427.0,0.636,0.0202,F#,0.111,-9.109,Minor,0.0591,167.357,0.597,Country
38.0,0.0481,0.727,336360.0,0.8240000000000001,0.888,G,0.128,-7.865,Major,0.0737,119.787,0.356,Electronic
38.0,0.0483,0.7,207853.0,0.5770000000000001,0.0301,C,0.208,-7.909,Major,0.0263,102.905,0.536,Country
38.0,0.0567,0.435,-1.0,0.8740000000000001,0.00947,C,0.118,-4.706,Major,0.0424,147.095,0.505,Country
38.0,0.0598,0.4379999999999999,316600.0,0.913,8e-06,C,0.107,-4.458,Minor,0.0858,96.959,0.3289999999999999,Electronic
38.0,0.0602,0.586,286707.0,0.8240000000000001,7.55e-05,C,0.0542,-4.038,Minor,0.0274,93.154,0.392,Jazz
38.0,0.0752,0.735,207117.0,0.807,0.0,F#,0.354,-6.112,Major,0.283,0.0,0.5870000000000001,Country
38.0,0.0925,0.643,185000.0,0.865,0.0,E,0.336,-8.812999999999999,Minor,0.0582,94.82,0.3989999999999999,Jazz
38.0,0.0936,0.552,-1.0,0.3979999999999999,0.0,F,0.198,-6.573,Major,0.0277,171.947,0.669,Country
38.0,0.0965,0.768,382587.0,0.615,0.912,D,0.0937,-12.390999999999998,Minor,0.0482,0.0,0.604,Electronic
38.0,0.146,0.43,235280.0,0.79,0.0,A,0.119,-4.887,Major,0.0413,163.88099999999997,0.295,Country
38.0,0.159,0.595,203825.0,0.95,1.55e-06,D#,0.3229999999999999,-6.851,Major,0.0668,161.795,0.947,Country
38.0,0.162,0.917,375733.0,0.555,1.38e-06,G#,0.29,-7.541,Major,0.0785,112.998,0.731,Blues
38.0,0.1689999999999999,0.478,-1.0,0.735,0.883,C,0.6990000000000001,-11.986,Major,0.0485,107.899,0.784,Jazz
38.0,0.188,0.662,238560.0,0.98,0.0,G#,0.294,-3.989,Major,0.0725,98.041,0.513,Anime
38.0,0.2019999999999999,0.736,144093.0,0.71,0.0,C#,0.1369999999999999,-8.736,Minor,0.0431,103.961,0.7509999999999999,Country
38.0,0.209,0.551,372133.0,0.828,0.0363,F,0.0764,-9.371,Minor,0.0353,108.07,0.802,Jazz
38.0,0.218,0.449,300867.0,0.715,0.00229,C,0.138,-8.357000000000001,Major,0.0377,89.08200000000001,0.374,Country
38.0,0.228,0.56,176280.0,0.916,0.0,A,0.0969,-3.72,Minor,0.0393,125.019,0.899,Blues
38.0,0.244,0.281,206667.0,0.805,8.56e-06,F,0.18,-5.744,Minor,0.052,183.618,0.625,Country
38.0,0.25,0.475,226147.0,0.489,4.270000000000001e-05,F,0.1009999999999999,-5.431,Major,0.0243,72.23100000000001,0.228,Country
38.0,0.26,0.429,243267.0,0.696,0.894,G,0.0906,-13.957,Minor,0.0501,0.0,0.6729999999999999,Blues
38.0,0.272,0.77,289987.0,0.442,1.4e-05,E,0.32,-7.676,Minor,0.0275,96.801,0.612,Electronic
38.0,0.2769999999999999,0.35,250867.0,0.932,0.0,C,0.217,-3.3080000000000003,Major,0.126,163.086,0.789,Blues
38.0,0.3,0.73,298181.0,0.888,0.841,E,0.0861,-7.136,Minor,0.0485,101.96,0.7659999999999999,Jazz
38.0,0.305,0.4379999999999999,320640.0,0.7170000000000001,0.00122,B,0.07,-13.226,Minor,0.05,112.408,0.593,Blues
38.0,0.311,0.546,197560.0,0.725,2.04e-05,G,0.242,-5.642,Major,0.0354,164.637,0.7240000000000001,Country
38.0,0.312,0.585,146893.0,0.535,0.0,F#,0.08,-11.79,Minor,0.0442,202.063,0.85,Country
38.0,0.3329999999999999,0.653,270867.0,0.616,0.696,E,0.0939,-7.096,Major,0.0273,89.993,0.636,Jazz
38.0,0.347,0.8009999999999999,225840.0,0.471,0.00814,B,0.0444,-15.445,Minor,0.0354,127.136,0.923,Blues
38.0,0.36,0.616,293080.0,0.512,3.16e-06,A,0.203,-6.544,Minor,0.0323,146.092,0.496,Blues
38.0,0.381,0.629,346600.0,0.546,0.0034,D,0.1159999999999999,-11.656,Minor,0.0273,127.525,0.281,Jazz
38.0,0.4679999999999999,0.512,494027.0,0.469,0.0,G,0.191,-6.825,Minor,0.032,78.65100000000001,0.593,Jazz
38.0,0.486,0.705,207200.0,0.44,0.0,D,0.113,-4.452,Major,0.0254,86.008,0.4529999999999999,Country
38.0,0.486,0.78,322160.0,0.71,0.0105,C,0.3429999999999999,-6.81,Major,0.0691,96.473,0.539,Jazz
38.0,0.536,0.575,219520.0,0.5,5.46e-06,C,0.108,-9.087,Major,0.0282,159.998,0.32,Country
38.0,0.638,0.535,195200.0,0.916,3.46e-05,G,0.157,-5.162000000000001,Major,0.0364,83.993,0.667,Country
38.0,0.728,0.637,494460.0,0.622,0.154,A#,0.1009999999999999,-10.24,Major,0.108,90.27,0.613,Jazz
38.0,0.7390000000000001,0.2739999999999999,361773.0,0.47,0.956,F#,0.0668,-13.751,Major,0.0362,179.95,0.0511,Electronic
38.0,0.774,0.497,37627.0,0.41,0.000965,A#,0.128,-23.33,Minor,0.5329999999999999,0.0,0.965,Electronic
38.0,0.78,0.423,241129.0,0.542,0.0,F#,0.349,-8.485,Major,0.157,92.62,0.492,Jazz
38.0,0.792,0.7190000000000001,135231.0,0.3929999999999999,0.85,C#,0.32,-13.449000000000002,Minor,0.292,85.179,0.163,Jazz
38.0,0.794,0.614,136213.0,0.439,0.0,G,0.477,-9.053,Major,0.127,111.248,0.616,Country
38.0,0.7959999999999999,0.654,158933.0,0.561,0.0,F,0.175,-8.236,Minor,0.052,127.679,0.513,Blues
38.0,0.7979999999999999,0.647,214427.0,0.444,0.0,D,0.122,-5.856,Major,0.0258,106.158,0.382,Country
38.0,0.821,0.0802,273240.0,0.0991,0.8809999999999999,E,0.152,-22.773000000000003,Minor,0.0433,83.17,0.0345,Classical
38.0,0.8240000000000001,0.723,314547.0,0.341,0.912,G#,0.168,-16.29,Major,0.13,0.0,0.88,Jazz
38.0,0.889,0.34,256819.0,0.386,0.905,E,0.252,-16.785,Minor,0.0378,151.964,0.2339999999999999,Anime
38.0,0.893,0.421,163367.0,0.254,1.35e-05,B,0.1009999999999999,-13.759,Major,0.0612,143.614,0.096,Jazz
38.0,0.8959999999999999,0.3429999999999999,304720.0,0.191,0.898,F,0.111,-15.171,Major,0.0285,71.968,0.0801,Jazz
38.0,0.915,0.136,230320.0,0.173,0.915,E,0.0991,-21.625,Major,0.0383,83.404,0.0726,Classical
38.0,0.943,0.314,340933.0,0.183,0.599,D#,0.151,-23.019,Major,0.0618,88.339,0.265,Classical
38.0,0.955,0.492,239267.0,0.133,0.65,C,0.3939999999999999,-14.821,Major,0.0548,124.087,0.426,Jazz
38.0,0.959,0.3279999999999999,167533.0,0.154,0.0028399999999999,G#,0.132,-17.153,Major,0.0335,81.64699999999999,0.203,Jazz
38.0,0.98,0.2239999999999999,186707.0,0.0937,0.784,A#,0.107,-15.640999999999998,Major,0.0343,168.418,0.0998,Jazz
38.0,0.992,0.188,218267.0,0.0622,0.91,G,0.0703,-28.152,Major,0.0472,66.095,0.313,Classical
39.0,1.0800000000000002e-05,0.628,187733.0,0.72,0.7709999999999999,G,0.0332,-6.0520000000000005,Major,0.0598,111.942,0.514,Electronic
39.0,6.1e-05,0.695,235622.0,0.778,0.7609999999999999,G,0.342,-9.091,Major,0.0523,122.018,0.324,Electronic
39.0,8.340000000000001e-05,0.435,157827.0,0.986,0.000924,G,0.5720000000000001,-3.458,Major,0.182,125.822,0.434,Alternative
39.0,0.0002319999999999,0.156,373840.0,0.975,0.2769999999999999,C#,0.133,-4.992,Minor,0.1639999999999999,175.017,0.108,Electronic
39.0,0.000722,0.67,480657.0,0.762,0.882,F#,0.147,-11.474,Major,0.0389,118.995,0.0391,Electronic
39.0,0.0008289999999999,0.659,252120.0,0.5489999999999999,0.92,G,0.141,-5.277,Minor,0.255,78.49600000000001,0.975,Jazz
39.0,0.00135,0.644,272947.0,0.828,0.925,F#,0.113,-5.702999999999999,Major,0.0326,0.0,0.193,Electronic
39.0,0.00163,0.667,239085.0,0.857,0.3929999999999999,A#,0.13,-2.974,Minor,0.15,88.961,0.193,Jazz
39.0,0.00266,0.596,-1.0,0.949,0.206,B,0.0403,-3.674,Minor,0.11,0.0,0.4039999999999999,Electronic
39.0,0.0030399999999999,0.248,271000.0,0.939,0.74,A,0.0645,-5.468,Major,0.204,0.0,0.261,Jazz
39.0,0.0035,0.452,-1.0,0.638,0.0,B,0.118,-5.285,Major,0.0426,160.126,0.35,Country
39.0,0.00351,0.534,287033.0,0.653,0.0205,A,0.254,-7.358,Major,0.0314,155.69299999999998,0.434,Blues
39.0,0.0038,0.358,168040.0,0.918,0.0,F,0.273,-3.344,Minor,0.1889999999999999,131.596,0.489,Anime
39.0,0.00465,0.486,199187.0,0.7390000000000001,0.0,D,0.0428,-2.714,Minor,0.0255,93.984,0.2739999999999999,Electronic
39.0,0.00528,0.7609999999999999,243429.0,0.841,0.0843,F,0.109,-6.025,Minor,0.125,140.00799999999998,0.52,Electronic
39.0,0.00755,0.618,224093.0,0.836,0.0,F#,0.124,-2.334,Minor,0.0294,125.952,0.7190000000000001,Country
39.0,0.00951,0.382,296080.0,0.804,0.48,A,0.16,-8.332,Major,0.0468,110.477,0.417,Jazz
39.0,0.0126,0.588,276935.0,0.857,0.0138,F,0.103,-5.212000000000001,Minor,0.177,0.0,0.263,Electronic
39.0,0.0138,0.581,237901.0,0.825,0.682,F#,0.0969999999999999,-5.391,Minor,0.0401,108.777,0.0357,Electronic
39.0,0.0141,0.7979999999999999,-1.0,0.836,0.916,D#,0.0628,-6.611000000000001,Minor,0.396,193.735,0.445,Electronic
39.0,0.0155,0.596,281067.0,0.596,0.0,F,0.104,-5.62,Major,0.0323,82.04899999999999,0.508,Anime
39.0,0.0173,0.7120000000000001,221269.0,0.64,0.5489999999999999,G#,0.104,-6.919,Major,0.0564,90.102,0.439,Jazz
39.0,0.0204,0.7929999999999999,159067.0,0.757,2.02e-06,G,0.15,-6.778,Major,0.181,98.026,0.532,Country
39.0,0.0222,0.596,217960.0,0.892,0.00198,G,0.0973,-3.62,Major,0.0404,103.013,0.4529999999999999,Country
39.0,0.0271,0.622,200160.0,0.942,2.36e-05,C,0.326,-9.469,Major,0.0385,117.173,0.8440000000000001,Country
39.0,0.0274,0.585,176621.0,0.722,0.0,G#,0.111,-6.044,Major,0.0515,154.011,0.742,Country
39.0,0.0279,0.39,-1.0,0.5820000000000001,0.000372,C,0.136,-6.977,Major,0.0416,79.919,0.0918,Alternative
39.0,0.0327,0.499,171111.0,0.7240000000000001,2.45e-06,D,0.3779999999999999,-5.613,Minor,0.0966,108.052,0.3929999999999999,Rap
39.0,0.0407,0.758,220800.0,0.93,0.573,A,0.107,-6.019,Minor,0.1369999999999999,100.03,0.148,Electronic
39.0,0.0423,0.584,164588.0,0.677,0.0,G,0.0894,-5.504,Major,0.0292,89.99,0.475,Country
39.0,0.046,0.292,368200.0,0.626,0.249,C,0.16,-12.514,Major,0.0702,179.93,0.7979999999999999,Blues
39.0,0.0515,0.63,207320.0,0.858,0.0,A,0.265,-3.004,Major,0.0357,120.016,0.807,Country
39.0,0.0639,0.674,237709.0,0.883,1.33e-05,G#,0.55,-5.441,Major,0.0513,108.023,0.862,Alternative
39.0,0.0651,0.466,-1.0,0.7040000000000001,0.862,G#,0.115,-8.887,Minor,0.0608,140.129,0.306,Electronic
39.0,0.069,0.564,186838.0,0.5870000000000001,0.0012,G,0.143,-6.697,Minor,0.0293,96.048,0.4529999999999999,Blues
39.0,0.0773,0.71,267267.0,0.461,0.0201,D,0.285,-13.526,Major,0.295,190.262,0.511,Jazz
39.0,0.105,0.52,380267.0,0.905,0.0408,A,0.307,-7.587999999999999,Minor,0.0518,174.267,0.8959999999999999,Blues
39.0,0.131,0.593,204971.0,0.83,0.0,C,0.2239999999999999,-5.994,Major,0.0348,147.863,0.92,Country
39.0,0.208,0.604,212727.0,0.6409999999999999,0.425,F#,0.214,-7.882999999999999,Minor,0.0467,109.981,0.206,Electronic
39.0,0.237,0.644,228990.0,0.6509999999999999,0.0,A#,0.198,-8.187000000000001,Minor,0.255,119.475,0.49,Country
39.0,0.248,0.58,282973.0,0.586,0.124,G,0.0968,-9.318,Major,0.173,81.748,0.42,Alternative
39.0,0.286,0.75,171333.0,0.472,0.0,G,0.201,-12.959,Major,0.0306,98.066,0.598,Country
39.0,0.288,0.789,211000.0,0.8690000000000001,0.0,F,0.484,-3.334,Minor,0.2269999999999999,145.025,0.495,Country
39.0,0.321,0.584,-1.0,0.433,0.923,G,0.0912,-14.59,Major,0.0253,100.01,0.0721,Electronic
39.0,0.3289999999999999,0.569,256627.0,0.7170000000000001,0.0,A#,0.14,-6.527,Minor,0.402,91.168,0.665,Jazz
39.0,0.367,0.499,207653.0,0.741,1.64e-06,E,0.315,-5.033,Major,0.0326,77.991,0.693,Country
39.0,0.371,0.604,203627.0,0.541,0.0,F,0.8079999999999999,-8.676,Minor,0.0634,0.0,0.7440000000000001,Blues
39.0,0.3879999999999999,0.4429999999999999,346373.0,0.515,0.00118,G#,0.15,-11.449000000000002,Major,0.0338,133.995,0.497,Blues
39.0,0.465,0.433,197040.0,0.535,2.32e-05,G#,0.24,-11.678,Major,0.0315,74.043,0.721,Jazz
39.0,0.477,0.866,227920.0,0.685,0.858,A#,0.0896,-10.303,Minor,0.0733,100.014,0.8740000000000001,Jazz
39.0,0.485,0.667,233093.0,0.539,0.8859999999999999,B,0.0997,-13.144,Major,0.062,84.98899999999999,0.691,Jazz
39.0,0.488,0.447,305107.0,0.5529999999999999,4.07e-06,E,0.104,-9.822,Minor,0.123,134.012,0.1639999999999999,Anime
39.0,0.528,0.7,163613.0,0.893,0.955,C#,0.695,-10.191,Major,0.0649,140.046,0.8009999999999999,Electronic
39.0,0.552,0.62,-1.0,0.254,0.00242,G,0.546,-15.383,Major,0.0277,111.806,0.815,Country
39.0,0.5920000000000001,0.679,306493.0,0.406,0.0649,D#,0.103,-10.492,Major,0.0254,97.736,0.653,Jazz
39.0,0.618,0.519,255827.0,0.4379999999999999,0.513,D,0.171,-11.58,Major,0.0256,74.561,0.376,Blues
39.0,0.628,0.502,223280.0,0.617,0.0,E,0.134,-6.245,Major,0.0378,0.0,0.52,Country
39.0,0.7290000000000001,0.736,264947.0,0.32,0.0,B,0.0975,-8.344,Major,0.0297,120.029,0.291,Country
39.0,0.735,0.402,197427.0,0.0675,0.0,A#,0.0959,-19.553,Minor,0.03,107.599,0.417,Jazz
39.0,0.7440000000000001,0.5589999999999999,237253.0,0.626,0.0,A,0.127,-5.602,Minor,0.043,97.712,0.8809999999999999,Jazz
39.0,0.7959999999999999,0.466,321893.0,0.5489999999999999,0.0,D,0.124,-6.722,Major,0.0666,89.618,0.523,Country
39.0,0.8190000000000001,0.6,183693.0,0.278,4.55e-05,A#,0.415,-10.712,Minor,0.0431,95.532,0.6709999999999999,Jazz
39.0,0.825,0.5589999999999999,468493.0,0.0479,0.259,G#,0.3879999999999999,-19.548,Major,0.0822,119.453,0.0807,Blues
39.0,0.833,0.539,287347.0,0.187,0.0,F,0.119,-11.755999999999998,Major,0.0353,128.969,0.356,Country
39.0,0.845,0.536,165533.0,0.2739999999999999,8.92e-05,C,0.118,-10.758,Major,0.0281,86.915,0.462,Country
39.0,0.926,0.0665,309560.0,0.0495,0.762,D#,0.0934,-28.199,Major,0.0455,66.142,0.0365,Classical
39.0,0.927,0.1989999999999999,191813.0,0.0488,0.501,B,0.6890000000000001,-30.334,Minor,0.0591,0.0,0.311,Anime
39.0,0.93,0.254,177375.0,0.0271,0.916,F,0.11,-24.623,Minor,0.0416,173.821,0.0743,Jazz
39.0,0.931,0.364,115240.0,0.349,0.94,A#,0.11,-13.279000000000002,Minor,0.0321,65.42699999999999,0.0891,Classical
39.0,0.958,0.462,84147.0,0.0592,0.918,D,0.103,-23.432,Major,0.0505,114.155,0.0822,Classical
39.0,0.973,0.247,153653.0,0.0949,0.0279,G#,0.1169999999999999,-18.132,Major,0.0439,135.963,0.0679,Classical
39.0,0.986,0.375,186680.0,0.121,0.00394,G#,0.107,-15.591,Major,0.0423,90.815,0.257,Jazz
39.0,0.991,0.445,239093.0,0.1889999999999999,0.853,A#,0.128,-21.643,Major,0.0335,116.24,0.45,Classical
39.0,0.993,0.38,225267.0,0.00921,0.902,F,0.0852,-32.795,Minor,0.0422,63.037,0.149,Classical
39.0,0.995,0.266,160453.0,0.00361,0.925,G#,0.0723,-29.735,Major,0.052,94.861,0.0631,Classical
40.0,9.27e-06,0.303,313267.0,0.925,0.759,G#,0.0707,-7.33,Major,0.0622,125.252,0.303,Alternative
40.0,1.22e-05,0.387,376707.0,0.965,0.102,F#,0.161,-3.776,Major,0.0771,160.005,0.259,Classical
40.0,4.48e-05,0.259,-1.0,0.989,0.0177,D,0.358,-5.005,Major,0.124,121.901,0.0842,Alternative
40.0,0.000108,0.3779999999999999,233187.0,0.905,0.12,G#,0.223,-5.025,Major,0.0351,176.03599999999997,0.356,Alternative
40.0,0.000241,0.377,335667.0,0.964,0.00211,A#,0.131,-5.182,Minor,0.124,149.872,0.166,Jazz
40.0,0.000455,0.521,277873.0,0.752,0.667,A,0.111,-7.221,Major,0.0243,102.518,0.0724,Electronic
40.0,0.000488,0.518,186293.0,0.961,5.63e-06,G#,0.34,-1.3430000000000002,Major,0.0966,128.903,0.928,Anime
40.0,0.0006,0.397,218747.0,0.96,0.0,C,0.0916,-2.908,Minor,0.0798,95.011,0.436,Anime
40.0,0.0006,0.447,288867.0,0.932,0.0833,B,0.145,-2.696,Major,0.0728,0.0,0.4039999999999999,Classical
40.0,0.00163,0.251,210255.0,0.7290000000000001,0.00813,C#,0.0872,-5.433,Major,0.0604,0.0,0.353,Alternative
40.0,0.00168,0.6459999999999999,213021.0,0.74,0.0001139999999999,F#,0.613,-5.329,Minor,0.102,0.0,0.54,Electronic
40.0,0.00257,0.288,-1.0,0.802,0.78,G#,0.3429999999999999,-8.4,Major,0.0493,120.21,0.13,Jazz
40.0,0.0027,0.518,355827.0,0.841,0.000296,G#,0.0863,-5.003,Major,0.034,128.067,0.173,Classical
40.0,0.00307,0.672,197000.0,0.347,0.198,F,0.281,-15.645,Minor,0.0489,151.12,0.85,Jazz
40.0,0.00337,0.196,297933.0,0.597,0.858,A,0.1159999999999999,-7.192,Major,0.0351,166.429,0.0351,Jazz
40.0,0.00471,0.644,239400.0,0.949,0.0,D,0.362,-4.323,Major,0.0434,130.016,0.889,Country
40.0,0.00819,0.5429999999999999,-1.0,0.764,0.000962,F,0.246,-6.162000000000001,Major,0.034,0.0,0.23,Electronic
40.0,0.00881,0.348,326107.0,0.95,0.00729,E,0.344,-3.984,Major,0.102,171.986,0.299,Anime
40.0,0.00883,0.687,180233.0,0.698,0.0977,B,0.11,-3.728,Minor,0.437,112.494,0.591,Electronic
40.0,0.0205,0.562,262339.0,0.7290000000000001,0.000539,F,0.115,-5.37,Major,0.025,79.96300000000001,0.461,Country
40.0,0.0236,0.562,293121.0,0.8690000000000001,0.0,G,0.182,-3.575,Major,0.0812,78.047,0.379,Country
40.0,0.0282,0.509,301950.0,0.7290000000000001,0.0,D,0.31,-4.525,Major,0.0471,168.007,0.2689999999999999,Country
40.0,0.0395,0.565,259160.0,0.645,0.0,G,0.262,-6.172999999999999,Major,0.0304,142.22299999999998,0.216,Alternative
40.0,0.05,0.522,227520.0,0.8320000000000001,0.0,F#,0.1,-4.186,Major,0.0497,173.96599999999998,0.574,Country
40.0,0.0585,0.59,221408.0,0.494,0.0,F,0.115,-7.443,Minor,0.0402,0.0,0.191,Country
40.0,0.0664,0.905,234293.0,0.905,0.1,C#,0.28,-4.073,Major,0.0413,126.026,0.967,Jazz
40.0,0.0695,0.597,197640.0,0.695,0.00484,A,0.4579999999999999,-8.867,Major,0.0296,115.327,0.805,Blues
40.0,0.0715,0.5710000000000001,270973.0,0.9,1.98e-06,F,0.118,-4.975,Minor,0.0499,120.026,0.794,Blues
40.0,0.0771,0.493,221440.0,0.735,0.0,C#,0.107,-6.0120000000000005,Major,0.0432,164.05900000000003,0.626,Country
40.0,0.0872,0.732,319320.0,0.87,0.00015,F,0.0698,-3.174,Minor,0.0557,98.503,0.894,Anime
40.0,0.0957,0.392,200333.0,0.755,2.7399999999999995e-05,G#,0.296,-3.838,Major,0.045,151.939,0.367,Country
40.0,0.106,0.645,185867.0,0.821,5.379999999999999e-05,C#,0.127,-4.912,Major,0.248,79.986,0.682,Blues
40.0,0.1169999999999999,0.297,-1.0,0.556,0.0186,G#,0.254,-9.329,Major,0.0409999999999999,128.73,0.0695,Electronic
40.0,0.144,0.841,209747.0,0.898,4.74e-05,E,0.122,-6.408,Minor,0.135,92.97,0.552,Electronic
40.0,0.148,0.564,313293.0,0.568,0.00725,E,0.184,-10.103,Major,0.0366,141.95,0.386,Country
40.0,0.154,0.537,194573.0,0.833,0.0,C,0.0885,-4.103,Major,0.0399,79.955,0.621,Country
40.0,0.192,0.828,235227.0,0.895,0.0122,G,0.432,-5.528,Major,0.0615,153.024,0.972,Electronic
40.0,0.242,0.662,252507.0,0.726,1.2e-06,G,0.3829999999999999,-5.443,Major,0.0285,91.446,0.813,Alternative
40.0,0.291,0.682,208840.0,0.483,0.000465,C#,0.172,-9.423,Major,0.0279,0.0,0.271,Country
40.0,0.298,0.5770000000000001,239480.0,0.568,5.24e-05,D,0.114,-7.047999999999999,Major,0.0229,101.028,0.187,Country
40.0,0.31,0.7020000000000001,143600.0,0.797,0.0,G#,0.356,-6.496,Major,0.0444,130.016,0.85,Country
40.0,0.35,0.759,406895.0,0.5529999999999999,0.545,C,0.0922,-11.394,Minor,0.044,128.002,0.474,Jazz
40.0,0.375,0.586,332173.0,0.601,0.0355,G,0.0668,-10.586,Major,0.0634,105.837,0.963,Jazz
40.0,0.4579999999999999,0.495,215373.0,0.286,0.0,C,0.11,-11.905,Major,0.0259,73.497,0.308,Country
40.0,0.524,0.49,234685.0,0.8590000000000001,0.0,E,0.4,-8.917,Major,0.363,152.184,0.588,Alternative
40.0,0.544,0.787,212253.0,0.605,0.0,G,0.102,-6.497000000000001,Major,0.176,124.892,0.568,Alternative
40.0,0.613,0.5589999999999999,-1.0,0.223,0.0,B,0.159,-13.364,Major,0.0493,122.464,0.492,Jazz
40.0,0.6659999999999999,0.506,152509.0,0.42,0.0,F,0.204,-9.785,Major,0.0334,116.76,0.7609999999999999,Country
40.0,0.7490000000000001,0.7290000000000001,330931.0,0.763,0.00135,F,0.256,-5.652,Major,0.0413,94.035,0.945,Jazz
40.0,0.7609999999999999,0.42,182360.0,0.294,7.159999999999999e-05,G,0.136,-14.137,Major,0.0333,172.238,0.487,Blues
40.0,0.762,0.528,225160.0,0.356,0.0,F#,0.111,-8.129,Minor,0.0279,72.832,0.209,Country
40.0,0.794,0.42,-1.0,0.346,0.836,E,0.259,-19.334,Minor,0.0312,90.802,0.5529999999999999,Jazz
40.0,0.863,0.478,310372.0,0.362,0.0,A#,0.6970000000000001,-10.236,Major,0.0449,124.693,0.4029999999999999,Country
40.0,0.878,0.551,252707.0,0.17,0.00056,D#,0.287,-13.017,Major,0.0363,94.212,0.241,Jazz
40.0,0.88,0.478,281960.0,0.267,0.0001699999999999,D#,0.1969999999999999,-12.184,Major,0.0305,71.334,0.289,Country
40.0,0.882,0.526,342573.0,0.0326,0.0129,A,0.0421,-23.88,Major,0.0479,127.674,0.11,Country
